CustomerID,ReportedFraud
Cust10008,0
Cust10010,1
Cust10015,1
Cust10020,0
Cust1003,0
Cust10033,1
Cust10036,1
Cust10038,0
Cust10039,0
Cust10045,1
Cust10048,1
Cust10050,1
Cust10055,1
Cust10056,1
Cust10060,1
Cust10062,0
Cust10066,0
Cust10069,1
Cust10070,1
Cust10071,1
Cust10074,1
Cust10075,1
Cust10077,1
Cust1008,1
Cust10095,0
Cust10100,0
Cust10102,1
Cust10103,1
Cust10106,1
Cust10115,0
Cust10116,1
Cust10118,1
Cust10119,1
Cust10122,1
Cust10130,1
Cust10132,1
Cust10134,0
Cust10139,0
Cust10147,0
Cust10151,1
Cust1016,1
Cust10161,0
Cust10168,1
Cust10174,1
Cust10175,1
Cust10176,1
Cust10182,1
Cust10184,1
Cust10186,1
Cust1019,1
Cust10198,1
Cust1020,1
Cust10204,1
Cust10206,0
Cust10212,1
Cust10213,1
Cust10218,1
Cust10227,0
Cust10228,1
Cust10230,1
Cust10238,1
Cust10245,1
Cust10251,1
Cust10252,0
Cust10253,0
Cust10255,1
Cust10258,0
Cust10261,1
Cust10263,0
Cust10265,0
Cust10267,1
Cust10271,1
Cust10280,0
Cust10282,1
Cust10284,0
Cust10287,1
Cust1029,0
Cust1030,0
Cust10300,1
Cust10301,1
Cust10304,1
Cust10305,1
Cust10309,0
Cust10310,1
Cust10311,1
Cust10313,0
Cust1032,0
Cust10324,0
Cust10325,0
Cust10331,1
Cust10339,1
Cust10342,0
Cust10346,0
Cust10354,1
Cust10357,1
Cust10359,1
Cust10364,0
Cust10367,0
Cust10372,0
Cust10374,1
Cust10378,1
Cust10380,1
Cust10381,1
Cust10387,1
Cust10392,0
Cust10396,1
Cust10399,1
Cust10410,1
Cust10411,0
Cust10413,1
Cust10415,0
Cust10416,0
Cust10418,1
Cust10422,1
Cust10424,0
Cust10425,0
Cust10426,0
Cust10427,0
Cust10435,0
Cust10437,1
Cust10442,1
Cust1045,1
Cust10451,1
Cust10462,1
Cust10470,1
Cust10473,1
Cust10476,0
Cust10477,1
Cust10479,0
Cust10483,1
Cust10486,0
Cust10491,0
Cust10497,1
Cust10502,0
Cust10507,0
Cust10508,1
Cust10514,0
Cust10515,0
Cust10516,1
Cust10519,0
Cust1052,0
Cust10521,0
Cust10523,1
Cust10534,0
Cust10537,0
Cust10540,0
Cust10549,0
Cust10553,0
Cust10557,1
Cust10559,1
Cust1056,1
Cust10560,0
Cust10566,0
Cust10569,0
Cust10570,0
Cust10571,1
