CustomerID,ReportedFraud
Cust10008,1
Cust10010,1
Cust10015,1
Cust10020,1
Cust1003,1
Cust10033,1
Cust10036,1
Cust10038,1
Cust10039,1
Cust10045,1
Cust10048,1
Cust10050,1
Cust10055,1
Cust10056,1
Cust10060,1
Cust10062,1
Cust10066,1
Cust10069,1
Cust10070,1
Cust10071,1
Cust10074,1
Cust10075,1
Cust10077,1
Cust1008,1
Cust10095,1
Cust10100,1
Cust10102,1
Cust10103,1
Cust10106,1
Cust10115,1
Cust10116,1
Cust10118,1
Cust10119,1
Cust10122,1
Cust10130,1
Cust10132,1
Cust10134,1
Cust10139,0
Cust10147,1
Cust10151,1
Cust1016,1
Cust10161,1
Cust10168,1
Cust10174,1
Cust10175,1
Cust10176,1
Cust10182,1
Cust10184,1
Cust10186,1
Cust1019,1
Cust10198,1
Cust1020,1
Cust10204,1
Cust10206,1
Cust10212,1
Cust10213,1
Cust10218,1
Cust10227,1
Cust10228,1
Cust10230,1
Cust10238,1
Cust10245,1
Cust10251,1
Cust10252,0
Cust10253,1
Cust10255,1
Cust10258,1
Cust10261,1
Cust10263,1
Cust10265,0
Cust10267,1
Cust10271,1
Cust10280,0
Cust10282,1
Cust10284,1
Cust10287,1
Cust1029,1
Cust1030,1
Cust10300,1
Cust10301,1
Cust10304,1
Cust10305,1
Cust10309,1
Cust10310,1
Cust10311,1
Cust10313,1
Cust1032,1
Cust10324,0
Cust10325,0
Cust10331,1
Cust10339,1
Cust10342,1
Cust10346,1
Cust10354,1
Cust10357,1
Cust10359,1
Cust10364,1
Cust10367,0
Cust10372,1
Cust10374,1
Cust10378,1
Cust10380,1
Cust10381,1
Cust10387,1
Cust10392,1
Cust10396,1
Cust10399,1
Cust10410,1
Cust10411,1
Cust10413,1
Cust10415,1
Cust10416,1
Cust10418,1
Cust10422,1
Cust10424,1
Cust10425,1
Cust10426,0
Cust10427,0
Cust10435,0
Cust10437,1
Cust10442,1
Cust1045,1
Cust10451,1
Cust10462,1
Cust10470,1
Cust10473,1
Cust10476,1
Cust10477,1
Cust10479,1
Cust10483,1
Cust10486,1
Cust10491,1
Cust10497,1
Cust10502,1
Cust10507,0
Cust10508,1
Cust10514,1
Cust10515,1
Cust10516,1
Cust10519,0
Cust1052,1
Cust10521,1
Cust10523,1
Cust10534,1
Cust10537,1
Cust10540,0
Cust10549,1
Cust10553,1
Cust10557,1
Cust10559,1
Cust1056,1
Cust10560,1
Cust10566,0
Cust10569,1
Cust10570,1
Cust10571,1
Cust10574,1
Cust10579,1
Cust10582,1
Cust10587,1
Cust10594,1
Cust10599,1
Cust10609,0
Cust10611,1
Cust10613,1
Cust10615,1
Cust10619,1
Cust10620,1
Cust10624,1
Cust10627,1
Cust10629,1
Cust1063,1
Cust10645,1
Cust10648,0
Cust10649,0
Cust10651,1
Cust10660,1
Cust10661,1
Cust10665,1
Cust10670,1
Cust10671,1
Cust10679,1
Cust10681,1
Cust10682,1
Cust10683,1
Cust10686,1
Cust10688,1
Cust10691,0
Cust10697,1
Cust10700,1
Cust10707,1
Cust10708,1
Cust10709,1
Cust10710,1
Cust10711,1
Cust10714,1
Cust10720,1
